AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
46,F,F4549,12:59:06.66,8:00:02.39,8:14:05.52,8:48:24.83,9:20:53.44,10:33:18.25,11:33:50.78,11:59:35.52,12:34:49.16,12:56:32.63
49,F,F4549,13:29:56.76,8:00:02.39,8:14:06.20,8:48:53.36,9:23:13.50,10:41:24.19,11:49:12.49,12:19:02.37,12:59:33.98,13:27:00.05
35,F,F3539,12:44:49.38,8:00:02.39,8:14:19.94,8:48:09.42,9:23:00.08,10:34:55.16,11:31:12.45,11:54:45.18,12:24:13.80,12:42:29.77
45,F,F4549,14:07:49.43,8:00:02.39,8:15:20.96,8:53:36.37,9:30:08.49,10:58:55.18,12:15:25.66,12:49:53.39,13:33:54.23,14:04:15.16
40,M,M4044,12:55:30.06,8:00:02.39,8:12:35.93,8:45:58.58,9:16:10.83,10:27:29.23,11:26:57.45,11:57:41.46,12:33:01.16,12:53:18.64
38,M,M3539,11:25:48.84,8:00:02.39,8:07:35.26,8:30:40.96,8:53:50.00,9:44:47.27,10:25:39.13,10:43:22.00,11:08:00.70,11:23:59.50
25,M,M2529,13:21:02.96,8:00:02.39,8:14:17.42,8:48:59.43,9:22:07.30,10:35:48.87,11:38:26.61,12:07:56.67,12:49:55.62,13:18:20.15
30,F,F3034,14:10:31.60,8:00:02.39,8:14:39.67,8:50:06.49,9:25:00.29,11:02:03.85,12:22:01.21,12:56:45.13,13:40:12.16,14:07:12.26
34,F,F3034,12:57:57.43,8:00:02.39,8:13:13.21,8:48:05.40,9:20:40.42,10:35:29.07,11:35:12.62,12:00:21.45,12:32:56.29,12:55:13.31
20,M,M2024,11:32:43.42,8:00:02.39,8:12:04.71,8:36:54.84,9:01:10.47,9:55:25.30,10:39:03.24,10:56:47.38,11:18:12.05,11:31:05.17
48,M,M4549,12:44:12.77,8:00:02.39,8:13:54.36,8:47:01.86,9:17:38.47,10:26:12.25,11:21:05.47,11:46:44.99,12:20:32.76,12:41:28.88
40,F,F4044,12:50:16.51,8:00:02.39,8:14:24.60,8:48:02.87,9:20:08.09,10:30:58.50,11:30:26.26,11:55:50.70,12:28:00.67,12:47:53.69
22,F,F2024,12:57:40.39,8:00:02.39,8:12:57.14,8:45:15.30,9:17:34.90,10:32:40.80,11:33:52.66,11:59:39.84,12:34:12.95,12:55:01.14
32,F,F3034,13:21:44.04,8:00:02.39,8:13:43.07,8:46:22.91,9:17:57.32,10:29:51.82,11:35:01.06,12:05:21.00,12:50:33.31,13:19:02.26
43,F,F4044,12:35:26.90,8:00:02.39,8:12:25.41,8:44:01.89,9:14:13.37,10:20:51.50,11:15:16.20,11:38:52.14,12:13:06.89,12:32:52.00
39,F,F3539,12:50:48.26,8:00:02.39,8:12:53.44,8:45:39.93,9:17:28.73,10:27:48.58,11:24:57.06,11:50:16.35,12:25:08.89,12:48:06.62
48,M,M4549,13:56:04.41,8:00:02.39,8:13:07.98,8:53:11.88,9:30:26.55,10:57:07.87,12:08:33.26,12:41:06.73,13:23:40.41,13:52:22.09
46,F,F4549,13:56:03.86,8:00:02.39,8:13:07.92,8:53:11.87,9:30:26.36,10:57:07.51,12:08:32.52,12:41:06.78,13:23:40.39,13:52:21.80
24,M,M2024,13:00:47.07,8:00:02.39,8:13:33.91,8:47:33.28,9:20:24.47,10:32:28.24,11:33:18.48,12:00:37.04,12:36:05.06,12:58:11.08
29,F,F2529,13:31:50.10,8:00:02.39,8:14:47.91,8:49:41.29,9:24:13.43,10:38:50.23,11:43:47.11,12:15:30.97,12:59:47.97,13:28:49.07
26,M,M2529,13:59:31.70,8:00:02.39,8:14:13.52,8:48:21.08,9:21:45.58,10:38:44.59,12:07:59.74,12:43:17.53,13:27:14.39,13:56:29.64
48,F,F4549,13:03:48.74,8:00:02.39,8:13:26.51,8:45:58.32,9:17:41.94,10:27:28.10,11:29:45.16,11:57:13.79,12:36:14.01,13:00:30.28
31,F,F3034,13:08:43.65,8:00:02.39,8:14:16.70,8:49:32.60,9:24:19.03,10:38:57.89,11:39:55.19,12:07:12.18,12:43:52.26,13:06:06.22
42,M,M4044,12:56:33.79,8:00:02.39,8:13:40.20,8:44:26.23,9:14:16.93,10:20:32.93,11:18:15.48,11:47:13.99,12:26:03.17,12:53:54.62
21,M,M2024,12:39:48.34,8:00:02.39,8:07:17.21,8:36:43.10,9:05:14.10,10:08:34.11,11:05:32.06,11:33:07.81,12:13:38.24,12:37:05.62
37,M,M3539,12:45:36.36,8:00:02.39,8:12:25.93,8:42:50.25,9:13:08.07,10:21:12.36,11:18:46.94,11:44:08.69,12:19:12.37,12:42:46.70
38,M,M3539,13:08:39.78,8:00:02.39,8:13:04.76,8:46:38.32,9:19:14.83,10:34:48.50,11:34:15.72,12:03:01.74,12:40:20.45,13:05:34.46
23,M,M2024,13:18:53.52,8:00:02.39,8:08:24.56,8:40:05.53,9:11:05.34,10:20:07.87,11:34:50.39,12:09:18.02,12:51:41.43,13:15:59.71
22,F,F2024,13:11:03.85,8:00:02.39,8:12:16.73,8:43:46.34,9:17:04.14,10:31:04.83,11:33:56.66,12:03:17.82,12:43:19.83,13:08:19.17
34,M,M3034,12:48:10.76,8:00:02.39,8:12:04.88,8:40:46.48,9:11:27.99,10:19:10.55,11:18:51.37,11:46:13.89,12:21:07.30,12:45:46.61
30,F,F3034,12:26:02.34,8:00:02.39,8:12:03.31,8:40:04.20,9:08:01.61,10:07:53.71,10:59:29.60,11:25:12.42,12:01:48.94,12:23:34.21
22,M,M2024,12:41:58.37,8:00:02.39,8:13:29.57,8:44:00.21,9:14:23.07,10:21:52.37,11:21:27.35,11:46:31.52,12:19:49.44,12:39:57.94
53,F,F5054,13:40:56.89,8:00:02.39,8:12:51.92,8:45:59.69,9:19:59.30,10:42:57.28,11:58:11.71,12:31:49.64,13:12:32.11,13:38:00.27
28,M,M2529,12:11:20.46,8:00:02.39,8:14:58.36,8:44:49.06,9:12:20.79,10:10:40.91,10:57:44.65,11:18:35.14,11:48:14.53,12:08:54.64
45,M,M4549,13:02:01.69,8:00:02.39,8:14:21.22,,,10:41:34.87,11:40:46.81,12:06:17.79,12:39:00.68,12:59:28.67
60,F,F6064,13:22:10.10,8:00:02.39,8:15:09.31,8:49:47.80,9:23:27.75,10:39:36.60,11:46:22.83,12:17:29.39,12:56:10.97,13:19:27.28
63,M,M6064,13:07:40.62,8:00:02.39,8:12:34.30,8:43:39.90,9:14:16.00,10:24:02.15,11:25:02.41,11:53:15.79,12:34:12.57,13:04:15.00
31,M,M3034,12:58:16.17,8:00:02.39,8:12:24.28,8:43:48.03,9:14:08.19,10:19:12.12,11:16:17.80,11:47:22.27,12:29:58.60,12:55:31.65
42,F,F4044,13:29:52.25,8:00:02.39,8:13:53.00,8:48:55.00,9:23:47.81,10:42:57.76,11:53:19.88,12:23:00.71,13:01:42.74,13:27:06.00
43,F,F4044,13:56:48.50,8:00:02.39,8:14:04.18,8:47:37.93,9:19:56.19,10:43:36.86,12:00:09.18,12:35:03.41,13:21:59.56,13:52:23.35
51,M,M5054,12:57:56.16,8:00:02.39,8:12:49.61,,9:16:11.50,10:25:03.00,11:22:44.61,11:50:35.96,12:30:31.92,12:55:02.43
46,F,F4549,12:57:47.16,8:00:02.39,8:12:24.83,8:43:08.97,9:13:02.60,10:21:28.25,11:21:32.91,11:51:54.05,12:29:10.71,12:54:45.46
23,M,M2024,13:15:41.21,8:00:02.39,8:12:34.15,8:43:32.33,9:13:33.62,10:23:07.85,11:33:44.59,12:03:22.93,12:45:12.21,13:12:40.85
23,F,F2024,13:49:57.36,8:00:02.39,8:15:11.43,8:52:02.55,9:27:35.31,10:49:22.21,12:02:09.70,12:36:28.00,13:20:12.03,13:47:01.21
41,F,F4044,13:29:52.48,8:00:02.39,8:13:53.38,8:48:55.39,9:23:48.08,10:42:57.79,11:53:20.28,12:23:00.98,13:01:43.47,13:27:06.02
30,M,M3034,13:23:04.67,8:00:02.39,8:14:18.81,8:47:01.18,9:18:38.32,10:29:40.75,11:40:53.11,12:13:53.63,12:54:07.75,13:20:30.74
29,M,M2529,12:32:56.12,8:00:02.39,8:14:06.61,8:44:58.66,9:14:13.21,10:21:19.19,11:19:12.15,11:43:13.22,12:11:28.78,12:30:31.34
43,F,F4044,14:01:30.12,8:00:02.39,8:15:33.58,8:55:39.55,9:34:40.62,11:03:33.83,12:16:58.43,12:49:50.53,13:32:35.65,13:58:25.32
65,M,M6569,13:20:31.96,8:00:02.39,8:14:26.32,8:50:58.32,9:26:43.95,10:45:32.60,11:49:13.61,12:14:45.88,12:52:56.14,13:17:54.67
65,F,F6569,14:02:16.47,8:00:02.39,8:15:34.78,8:59:24.77,9:37:54.18,11:09:22.96,12:23:59.41,12:54:28.42,13:35:15.69,13:59:19.85
25,M,M2529,12:05:46.40,8:00:02.39,8:13:37.54,8:41:05.45,9:08:25.02,10:04:58.00,10:51:14.24,11:13:09.04,11:43:03.89,12:03:23.71
68,M,M6569,13:27:39.56,8:00:02.39,8:14:20.41,8:51:11.95,9:27:18.39,10:42:24.62,11:52:45.39,12:22:21.80,13:01:41.69,13:25:27.20
25,F,F2529,12:28:50.50,8:00:02.39,8:12:26.26,8:44:00.46,9:14:16.86,10:20:47.55,11:15:15.55,11:38:17.01,12:07:48.05,12:26:49.83
38,M,M3539,14:03:36.27,8:00:02.39,8:14:02.33,8:48:01.16,9:19:43.08,10:32:19.81,11:53:07.58,12:33:37.49,13:23:15.54,13:58:18.31
22,F,F2024,13:17:20.10,8:00:02.39,8:13:21.96,8:46:13.60,9:18:47.94,10:31:42.66,11:50:10.73,12:19:42.64,12:53:02.44,13:14:58.72
37,M,M3539,13:52:34.11,8:00:02.39,8:14:53.35,8:53:09.58,9:28:52.76,10:51:24.81,12:05:54.83,12:38:18.82,13:24:31.37,13:49:59.34
30,M,M3034,12:59:41.73,8:00:02.39,8:12:29.00,8:42:10.60,9:11:47.42,10:18:25.85,11:19:20.88,11:51:38.57,12:31:01.06,12:56:58.50
45,F,F4549,12:19:50.51,8:00:02.39,8:13:28.66,8:44:43.51,9:13:51.65,10:17:06.10,11:08:28.12,11:30:27.20,11:59:22.19,12:17:30.45
38,M,M3539,13:44:39.33,8:00:02.39,8:14:18.25,8:49:03.13,9:22:48.76,10:41:27.63,11:56:59.99,12:30:54.52,13:14:57.25,13:41:36.53
45,M,M4549,13:47:54.64,8:00:02.39,8:14:19.81,8:44:35.38,9:12:44.68,10:19:56.47,11:38:25.19,12:20:17.34,13:10:45.60,13:43:07.75
39,F,F3539,12:25:54.84,8:00:02.39,8:12:42.98,8:41:32.83,9:09:02.30,10:11:53.76,11:05:20.02,11:30:11.38,12:03:49.23,12:23:20.77
49,F,F4549,12:53:43.94,8:00:02.39,8:13:49.98,8:47:46.99,9:19:55.61,10:31:11.70,11:28:57.32,11:54:45.23,12:27:24.91,12:50:54.17
49,M,M4549,14:11:35.52,8:00:02.39,8:14:31.71,8:49:52.47,9:24:42.98,10:51:31.22,12:08:43.50,12:47:00.33,,14:07:18.29
33,F,F3034,13:43:10.92,8:00:02.39,8:15:21.07,8:53:47.43,9:30:38.54,10:54:11.58,12:04:13.74,12:34:37.43,13:17:07.26,13:40:23.56
43,F,F4044,12:29:08.32,8:00:02.39,8:12:07.48,8:40:21.07,9:09:38.27,10:15:45.65,11:10:40.32,11:34:32.34,12:06:51.19,12:26:37.18
56,M,M5559,12:47:17.13,8:00:02.39,8:13:41.69,8:48:19.12,9:19:30.04,10:29:23.80,11:25:13.12,11:49:46.45,12:23:16.97,12:44:34.65
37,M,M3539,12:42:12.04,8:00:02.39,8:08:17.29,8:40:20.08,9:10:51.00,10:18:03.61,11:15:01.20,11:41:05.69,12:17:05.99,12:39:32.77
22,F,F2024,12:30:44.02,8:00:02.39,8:12:51.94,8:42:17.33,9:11:05.22,10:15:00.96,11:07:52.29,11:32:29.15,12:05:43.61,12:28:30.40
36,M,M3539,13:17:19.74,8:00:02.39,8:14:49.65,8:50:03.84,9:24:33.70,10:44:23.50,11:47:33.78,12:15:08.31,12:51:27.40,13:14:17.87
34,F,F3034,12:26:58.57,8:00:02.39,8:13:34.15,8:45:21.81,9:15:53.94,10:22:39.04,11:17:03.77,11:39:35.36,12:08:12.54,12:24:47.49
62,F,F6064,14:11:18.12,8:00:02.39,8:14:52.99,8:54:50.00,9:34:20.72,11:03:37.54,12:19:40.16,12:52:32.17,13:39:09.72,14:08:08.99
53,F,F5054,12:53:58.71,8:00:02.39,8:13:22.40,8:44:53.07,9:16:00.99,10:26:36.46,11:24:45.12,11:52:09.51,12:28:23.21,12:51:17.42
43,F,F4044,12:59:13.40,8:00:02.39,8:13:35.02,8:47:51.58,9:21:12.02,10:33:33.55,11:33:52.74,12:00:53.73,12:35:52.90,12:56:41.96
38,F,F3539,12:38:55.24,8:00:02.39,8:15:07.71,8:47:11.05,9:17:22.80,10:23:18.80,11:18:19.90,11:44:24.08,12:16:00.16,12:36:14.26
66,M,M6569,14:16:42.67,8:00:02.39,8:12:06.75,8:47:02.07,9:22:08.09,10:57:02.38,12:25:25.29,13:03:29.38,13:47:07.68,14:12:49.36
38,M,M3539,13:49:40.07,8:00:02.39,8:13:44.76,8:46:30.18,9:19:34.50,10:41:59.36,11:57:34.92,12:31:15.15,13:17:00.38,13:46:13.38
33,M,M3034,13:57:03.93,8:00:02.39,8:14:19.20,8:49:21.23,9:23:23.03,10:43:31.56,11:57:29.73,12:33:03.75,13:22:55.18,13:54:10.81
33,F,F3034,14:16:43.29,8:00:02.39,8:12:08.34,8:52:36.03,9:30:44.20,10:59:12.09,12:15:51.80,,13:48:14.80,14:13:13.79
38,F,F3539,13:16:01.50,8:00:02.39,8:14:13.21,8:45:26.61,9:14:44.34,10:21:24.42,11:26:06.26,12:06:36.81,12:46:31.85,13:13:10.36
25,F,F2529,13:56:53.04,8:00:02.39,8:13:34.34,8:45:55.35,9:19:29.83,10:43:06.02,12:01:34.27,12:38:58.74,13:26:57.87,13:53:49.29
61,M,M6064,14:09:10.08,8:00:02.39,8:15:04.87,8:51:26.35,9:27:09.62,10:51:33.15,12:05:49.43,12:45:06.36,13:36:16.68,14:06:12.43
32,F,F3034,13:06:48.71,8:00:02.39,8:13:33.72,8:46:24.82,9:19:17.89,10:34:13.07,11:38:09.37,12:05:46.67,12:41:42.18,13:04:02.66
48,M,M4549,12:46:39.97,8:00:02.39,8:13:02.48,8:44:29.52,9:15:09.32,10:24:05.68,11:20:31.57,11:46:00.93,12:21:43.30,12:44:07.86
27,F,F2529,12:11:06.19,8:00:02.39,8:08:19.38,8:36:29.62,9:04:01.77,10:05:43.02,10:56:21.92,11:18:30.17,11:49:15.64,12:08:42.99
58,M,M5559,13:55:25.04,8:00:02.39,8:13:59.44,8:47:55.69,9:21:02.32,10:40:54.85,12:00:17.12,12:36:01.61,13:23:31.64,13:52:26.19
51,F,F5054,12:48:31.69,8:00:02.39,8:12:19.48,8:41:21.77,9:13:44.95,10:20:47.25,11:23:37.92,11:51:14.31,12:24:40.31,12:46:03.60
45,F,F4549,13:53:08.90,8:00:02.39,8:12:22.04,8:47:43.07,9:23:56.96,10:49:05.87,12:05:06.96,12:39:15.60,13:23:10.05,13:50:09.87
44,M,M4044,13:12:35.87,8:00:02.39,8:13:52.40,8:45:22.92,9:14:41.28,10:21:44.32,11:26:25.27,11:57:47.72,12:41:58.55,13:09:26.85
25,M,M2529,12:44:35.36,8:00:02.39,8:12:07.74,8:37:50.40,9:04:55.94,10:08:05.73,11:08:47.71,11:36:21.86,12:15:51.09,12:41:50.44
53,M,M5054,12:53:33.98,8:00:02.39,8:12:26.47,8:41:51.07,9:10:47.57,10:17:39.02,11:25:59.12,11:53:30.03,12:28:53.76,12:50:57.30
59,M,M5559,13:13:07.05,8:00:02.39,8:14:00.09,8:48:05.39,9:20:10.91,10:34:15.41,11:41:54.65,12:10:12.16,12:48:02.41,13:10:12.24
31,M,M3034,12:53:22.97,8:00:02.39,8:14:26.80,8:47:56.73,9:20:04.03,10:32:01.17,11:30:43.19,11:55:48.77,12:29:50.68,12:50:41.03
46,M,M4549,13:26:15.54,8:00:02.39,8:06:45.87,8:37:34.45,9:09:10.84,10:27:18.09,11:38:55.03,12:11:06.31,12:53:59.69,13:23:20.89
34,F,F3034,13:25:27.91,8:00:02.39,8:13:06.67,8:46:57.12,9:20:40.74,10:38:49.18,11:48:41.09,12:18:30.87,12:57:18.08,13:22:31.09
42,F,F4044,12:53:18.51,8:00:02.39,8:12:05.00,8:40:54.48,9:10:05.54,10:14:59.60,11:15:17.75,11:45:26.77,12:25:38.94,12:50:31.63
24,F,F2024,13:12:22.00,8:00:02.39,8:13:48.28,8:48:01.50,9:20:37.73,10:34:59.18,11:36:48.27,12:05:11.55,12:46:04.95,13:09:39.11
48,F,F4549,12:51:45.08,8:00:02.39,8:12:25.86,8:44:06.01,9:14:36.39,10:22:30.24,11:21:58.90,11:50:04.73,12:26:21.17,12:48:48.64
39,F,F3539,12:38:12.30,8:00:02.39,8:12:10.59,8:39:52.67,9:07:46.64,10:11:13.99,11:11:17.73,11:37:53.68,12:13:58.57,12:35:49.18
42,M,M4044,13:27:12.01,8:00:02.39,8:12:15.39,8:44:28.76,9:15:40.26,10:26:09.91,11:43:13.81,12:16:23.40,12:58:19.31,13:24:32.43
44,M,M4044,12:48:56.10,8:00:02.39,8:12:16.15,8:48:05.92,9:19:36.17,10:29:37.13,11:27:36.69,11:53:57.56,12:26:31.78,12:46:27.53
37,F,F3539,12:50:03.25,8:00:02.39,8:13:29.95,8:45:22.21,9:16:20.29,10:26:52.98,11:27:44.87,11:52:42.89,12:26:13.40,12:47:37.75
39,F,F3539,12:56:43.14,8:00:02.39,8:14:35.80,8:50:19.14,9:25:22.80,10:41:20.84,11:41:23.87,12:06:14.37,12:36:09.09,12:54:30.11
45,M,M4549,12:58:02.37,8:00:02.39,8:08:35.03,8:42:05.86,9:13:52.96,10:25:41.99,11:28:11.90,11:55:34.79,12:32:40.00,12:55:24.84
37,F,F3539,13:40:40.35,8:00:02.39,8:14:49.04,8:51:14.35,9:26:20.99,10:51:14.99,12:02:40.19,12:33:11.54,13:12:27.51,13:37:33.76
60,M,M6064,12:28:57.59,8:00:02.39,8:14:21.81,8:45:07.38,9:15:07.17,10:20:52.32,11:15:17.23,11:38:22.45,12:08:02.08,12:26:25.94
35,F,F3539,14:14:42.86,8:00:02.39,8:15:00.53,8:51:59.46,9:28:30.63,10:55:09.31,12:22:52.07,12:58:15.24,13:43:21.94,14:11:17.22
30,M,M3034,13:15:55.65,8:00:02.39,8:13:33.36,8:46:48.39,9:20:11.98,10:34:48.05,11:36:26.51,12:05:19.98,12:46:17.83,13:12:58.66
39,F,F3539,12:48:15.48,8:00:02.39,8:13:32.55,8:46:01.75,9:16:28.80,10:28:22.68,11:27:03.55,11:52:46.24,12:25:34.10,12:45:38.04
49,F,F4549,12:37:22.11,8:00:02.39,8:13:57.09,8:45:18.93,9:15:18.83,10:22:47.40,11:17:27.29,11:41:09.85,12:13:08.71,12:34:31.73
55,M,M5559,13:00:01.68,8:00:02.39,8:14:37.72,8:48:39.60,9:22:09.49,10:36:06.28,11:35:08.27,12:01:24.86,12:35:13.35,12:57:21.30
41,F,F4044,13:11:28.52,8:00:02.39,8:12:07.53,8:44:21.04,9:16:54.02,10:29:21.65,11:33:36.24,12:03:31.85,12:43:39.96,13:08:45.38
36,F,F3539,13:02:09.18,8:00:02.39,8:14:14.63,8:47:43.65,9:20:09.75,10:34:33.88,11:39:35.36,12:05:13.22,12:39:00.04,12:59:25.53
31,F,F3034,13:02:30.29,8:00:02.39,8:13:11.93,8:45:56.13,9:17:05.01,10:28:31.38,11:29:40.47,11:57:39.66,12:35:33.08,12:59:22.61
33,M,M3034,14:05:54.40,8:00:02.39,8:15:25.67,8:54:38.81,9:33:09.57,10:59:26.90,12:18:13.31,12:53:06.80,13:36:59.86,14:02:52.99
39,M,M3539,12:15:08.67,8:00:02.39,8:12:02.58,8:39:12.18,9:06:04.25,10:07:03.44,10:59:07.20,11:22:03.04,11:52:43.06,12:12:48.72
47,F,F4549,13:03:31.07,8:00:02.39,8:13:36.71,8:46:34.04,9:16:49.79,10:26:17.18,11:26:49.26,11:55:10.18,12:34:02.84,13:00:21.82
40,F,F4044,13:16:41.46,8:00:02.39,8:14:00.69,8:49:27.81,9:24:53.45,10:42:20.69,11:49:40.11,12:18:09.79,12:52:33.81,13:14:14.30
25,M,M2529,13:38:18.22,8:00:02.39,8:14:38.15,8:45:29.96,9:16:37.30,10:34:37.90,11:51:17.00,12:24:09.60,13:08:27.61,13:35:01.31
24,M,M2024,12:36:13.37,8:00:02.39,8:14:37.24,8:44:49.99,9:15:36.89,10:21:12.06,11:16:36.28,11:42:25.84,12:14:39.52,12:34:34.99
50,F,F5054,13:36:21.50,8:00:02.39,8:13:44.43,8:47:21.20,9:22:35.80,10:45:23.02,11:56:38.22,12:30:36.34,13:09:07.06,13:33:34.18
63,M,M6064,14:00:47.14,8:00:02.39,8:14:40.95,8:53:02.68,9:31:17.79,10:56:31.69,12:06:29.28,12:40:25.70,13:28:06.63,13:57:28.81
64,M,M6064,13:47:45.37,8:00:02.39,8:14:40.95,8:53:02.44,9:32:59.09,10:56:31.75,12:05:58.13,12:37:26.24,13:17:30.59,13:44:02.17
24,M,M2024,13:15:41.20,8:00:02.39,8:12:34.14,8:43:32.13,9:13:33.56,10:23:08.71,11:33:45.31,12:03:22.93,12:45:12.51,13:12:40.82
49,F,F4549,13:42:25.25,8:00:02.39,8:12:45.98,8:48:48.08,9:23:38.21,10:43:40.48,11:57:33.67,12:30:18.98,13:11:35.24,13:38:36.37
44,M,M4044,12:53:11.72,8:00:02.39,8:12:12.85,8:39:41.97,9:07:31.49,10:10:44.97,11:09:25.19,11:40:04.21,12:23:06.20,12:50:49.75
58,M,M5559,12:46:15.96,8:00:02.39,8:12:43.82,8:41:35.98,9:10:43.81,10:16:25.87,11:13:06.92,11:40:13.56,12:18:35.25,12:43:02.16
35,M,M3539,13:36:49.36,8:00:02.39,8:12:36.04,8:42:05.46,9:14:25.18,10:28:39.05,11:45:23.93,12:22:07.08,13:04:59.21,13:32:33.03
30,M,M3034,13:46:05.18,8:00:02.39,8:12:50.04,8:46:27.42,9:20:12.62,10:42:00.14,11:51:58.32,12:27:59.14,13:10:48.32,13:42:51.94
60,F,F6064,13:24:13.63,8:00:02.39,8:13:12.19,8:45:56.25,9:18:34.73,10:35:28.73,11:43:29.19,12:14:38.21,12:55:00.52,13:20:50.11
30,F,F3034,12:24:53.99,8:00:02.39,8:12:26.92,8:43:51.32,9:15:03.81,10:20:44.49,11:14:32.75,11:36:52.59,12:05:10.04,12:22:53.08
25,M,M2529,12:54:34.07,8:00:02.39,8:13:17.15,8:42:21.24,9:09:24.25,10:10:24.84,11:11:56.76,11:39:58.54,12:23:04.71,12:51:48.62
29,M,M2529,12:48:42.88,8:00:02.39,8:08:16.40,8:38:32.49,,10:19:24.61,11:19:47.35,11:49:09.34,12:23:46.95,12:46:02.12
32,M,M3034,13:47:32.91,8:00:02.39,8:15:06.07,8:48:48.35,9:20:39.06,10:43:45.31,12:01:11.97,12:34:41.09,13:16:35.96,13:44:15.83
31,F,F3034,14:00:53.77,8:00:02.39,8:15:05.50,8:51:04.59,9:27:17.82,10:51:37.87,12:05:57.30,12:40:10.13,13:26:00.73,13:56:50.54
59,M,M5559,13:11:27.75,8:00:02.39,8:12:39.55,8:46:31.58,9:18:05.91,10:32:14.58,11:38:04.25,12:06:58.81,12:45:23.63,13:09:02.79
23,M,M2024,13:11:51.35,8:00:02.39,8:14:23.58,8:49:22.52,9:23:20.91,10:35:00.44,11:33:55.95,11:59:28.05,12:39:06.41,13:08:12.03
40,M,M4044,13:03:22.26,8:00:02.39,8:12:17.47,8:43:26.44,9:13:56.18,10:22:54.48,11:25:15.47,11:55:53.89,12:35:55.74,13:00:27.07
29,F,F2529,14:08:36.98,8:00:02.39,8:12:47.53,8:47:18.76,9:24:25.10,10:52:26.36,12:21:54.52,12:54:16.65,13:40:40.75,14:06:00.65
55,F,F5559,13:26:56.34,8:00:02.39,8:13:52.75,8:48:54.73,9:23:47.89,10:42:57.57,11:53:20.76,12:23:00.88,13:01:22.34,13:24:15.65
36,F,F3539,12:48:24.48,8:00:02.39,8:14:02.52,8:45:47.33,9:17:03.66,10:26:20.53,11:25:12.01,11:50:05.27,12:23:54.08,12:45:49.71
52,M,M5054,11:59:17.33,8:00:02.39,8:12:44.84,8:39:49.94,9:06:52.90,10:05:25.19,10:52:40.40,11:13:08.57,11:39:41.47,11:57:06.41
46,F,F4549,13:05:26.21,8:00:02.39,8:14:28.72,8:48:08.91,9:20:23.23,10:30:58.21,11:29:39.01,11:56:54.24,12:35:29.76,13:02:36.77
41,M,M4044,13:24:28.10,8:00:02.39,8:13:58.84,8:48:17.03,9:21:33.63,10:37:04.45,11:40:32.72,12:10:52.12,12:51:50.82,13:21:29.10
24,F,F2024,14:01:50.84,8:00:02.39,8:13:03.43,8:48:52.52,9:25:22.57,10:55:37.39,12:14:42.68,12:49:27.02,13:32:24.44,13:58:56.44
24,M,M2024,13:10:19.09,8:00:02.39,8:13:03.45,8:46:14.28,9:16:00.54,10:24:21.54,11:29:29.87,12:04:21.23,12:43:56.64,13:07:46.16
41,F,F4044,12:57:21.49,8:00:02.39,8:13:27.38,8:46:50.40,9:20:29.31,10:32:59.10,11:32:57.05,12:03:26.68,12:35:13.99,12:54:58.22
33,M,M3034,13:54:58.62,8:00:02.39,8:12:17.93,8:45:19.13,9:18:07.13,10:40:25.20,12:06:33.52,12:41:55.31,13:25:07.65,13:51:37.91
28,M,M2529,13:49:12.86,8:00:02.39,8:12:53.83,8:45:09.81,9:17:37.70,10:41:28.22,12:00:52.16,12:40:01.03,13:21:11.26,13:46:54.39
31,M,M3034,13:07:35.21,8:00:02.39,8:15:03.32,8:51:18.56,9:26:23.01,10:41:58.07,11:42:40.90,12:08:26.71,12:42:13.04,13:04:47.02
26,F,F2529,12:41:58.28,8:00:02.39,8:12:02.58,8:40:28.66,9:10:25.03,10:19:49.11,11:19:04.30,11:44:16.31,12:17:35.53,12:39:31.57
43,M,M4044,13:02:39.34,8:00:02.39,8:14:47.41,8:50:35.49,9:23:51.25,10:35:56.46,11:34:27.36,12:00:52.82,12:36:30.02,12:59:48.51
66,F,F6569,13:20:31.50,8:00:02.39,8:14:47.93,8:50:06.44,9:24:55.84,10:43:09.58,11:47:01.28,12:13:53.69,12:49:33.80,13:15:55.52
25,F,F2529,12:57:41.54,8:00:02.39,8:14:41.91,8:48:21.89,9:19:58.69,10:35:18.06,11:33:06.14,11:58:41.78,12:33:51.08,12:55:27.15
38,M,M3539,14:18:30.33,8:00:02.39,8:13:32.87,8:46:53.64,9:20:40.02,10:51:39.71,12:26:53.66,12:58:56.79,13:46:44.07,14:14:27.91
45,F,F4549,12:58:17.02,8:00:02.39,8:12:45.76,8:45:14.23,9:18:52.22,10:31:16.97,11:32:07.26,11:59:38.26,12:34:02.27,12:55:44.88
38,F,F3539,13:06:40.37,8:00:02.39,8:13:58.75,8:47:16.34,9:20:35.24,10:33:37.99,11:36:13.56,12:04:21.59,12:40:58.61,13:04:07.65
37,M,M3539,12:51:55.96,8:00:02.39,8:13:29.10,8:46:50.54,9:19:49.70,10:28:42.13,11:25:49.28,11:50:42.41,12:27:08.74,12:49:14.45
58,M,M5559,13:02:42.40,8:00:02.39,8:12:26.27,8:44:18.13,9:15:15.56,10:26:59.20,11:30:23.68,11:59:50.99,12:36:53.70,13:00:03.17
